Wavelength (nm)	EQE (or reflectance)	Device Current (A)	Photodetector Current (A)	Calibration	Theta Device (for lockin measurement)	Bias (V):	0.000000	AM1.5 1sun (mA/cm2):	0.000444
350.000000	2.674695E-5	1.412239E-11	0.001000	0.000528	117.800250
355.000000	2.031455E-5	1.200590E-11	0.001000	0.000591	-149.686338
360.000000	2.554986E-5	1.686291E-11	0.001000	0.000660	-151.124731
365.000000	5.648898E-6	3.886442E-12	0.001000	0.000688	-75.175909
370.000000	2.970178E-5	2.186051E-11	0.001000	0.000736	163.860744
375.000000	2.546557E-5	2.049978E-11	0.001000	0.000805	167.925601
380.000000	2.804338E-5	2.518295E-11	0.001000	0.000898	179.464969
385.000000	2.173472E-5	2.132176E-11	0.001000	0.000981	-171.209436
390.000000	1.708552E-5	1.834985E-11	0.001000	0.001074	145.317334
395.000000	1.633865E-5	1.905087E-11	0.001000	0.001166	156.771757
400.000000	8.656220E-6	1.051731E-11	0.001000	0.001215	-126.644367
405.000000	1.642669E-5	2.073049E-11	0.001000	0.001262	-122.904337
410.000000	1.572159E-5	2.056384E-11	0.001000	0.001308	-167.620580
415.000000	1.054198E-5	1.425275E-11	0.001000	0.001352	-163.042811
420.000000	1.434922E-5	1.978757E-11	0.001000	0.001379	-153.915126
425.000000	8.668433E-6	1.220515E-11	0.001000	0.001408	-110.641714
430.000000	6.489176E-6	9.311968E-12	0.001000	0.001435	-169.743506
435.000000	1.300046E-5	1.918867E-11	0.001000	0.001476	-156.609629
440.000000	8.741452E-6	1.322582E-11	0.001000	0.001513	-163.486426
445.000000	3.714986E-6	5.869678E-12	0.001000	0.001580	126.701117
450.000000	4.131715E-7	6.957808E-13	0.001000	0.001684	-107.942169
455.000000	2.631235E-6	4.654654E-12	0.001000	0.001769	64.581824
460.000000	9.334796E-6	1.782013E-11	0.001000	0.001909	-136.737043
465.000000	6.459782E-6	1.386915E-11	0.001000	0.002147	-145.096390
470.000000	9.150929E-6	2.063535E-11	0.001000	0.002255	159.524793
475.000000	5.551101E-6	1.179054E-11	0.001000	0.002124	165.115450
480.000000	8.276112E-6	1.665154E-11	0.001000	0.002012	-167.120000
485.000000	9.724345E-6	1.940979E-11	0.001000	0.001996	-172.357128
490.000000	7.996960E-6	1.598592E-11	0.001000	0.001999	-145.408260
495.000000	5.107534E-6	1.006184E-11	0.001000	0.001970	-166.490036
500.000000	5.690919E-6	1.087535E-11	0.001000	0.001911	-174.116236
505.000000	1.267569E-5	2.374156E-11	0.001000	0.001873	-137.477723
510.000000	1.049270E-5	1.967382E-11	0.001000	0.001875	177.220640
515.000000	8.768121E-6	1.648407E-11	0.001000	0.001880	-160.452501
520.000000	1.139560E-5	2.143512E-11	0.001000	0.001881	168.280594
525.000000	1.114293E-5	2.082614E-11	0.001000	0.001869	-177.050666
530.000000	1.186540E-5	2.208151E-11	0.001000	0.001861	-159.730974
535.000000	1.016704E-5	1.883953E-11	0.001000	0.001853	-162.123293
540.000000	1.747038E-6	3.232020E-12	0.001000	0.001850	-107.934962
545.000000	1.256659E-5	2.316023E-11	0.001000	0.001843	-177.945835
550.000000	7.506543E-6	1.375199E-11	0.001000	0.001832	166.162814
555.000000	6.692475E-6	1.218700E-11	0.001000	0.001821	162.899702
560.000000	1.261865E-5	2.280191E-11	0.001000	0.001807	-144.790099
565.000000	1.837205E-5	3.299620E-11	0.001000	0.001796	-161.957143
570.000000	5.840835E-6	9.970305E-12	0.001000	0.001707	177.585395
575.000000	7.124569E-6	1.216164E-11	0.001000	0.001707	-69.792853
580.000000	5.699882E-6	9.706899E-12	0.001000	0.001703	127.276887
585.000000	1.401734E-5	2.374537E-11	0.001000	0.001694	-159.233654
590.000000	1.124530E-5	1.888085E-11	0.001000	0.001679	-161.783205
595.000000	6.197552E-6	1.022596E-11	0.001000	0.001650	174.233580
600.000000	4.429008E-6	7.188279E-12	0.001000	0.001623	151.414096
605.000000	1.467182E-5	2.343089E-11	0.001000	0.001597	-154.322681
610.000000	1.519927E-5	2.406045E-11	0.001000	0.001583	170.554087
